student_id,full_name,gender,age_band,ethnicity,disability,region,highest_education,imd_band,num_prev_attempts,studied_credits,transport,part_time_job,english_first_lang,final_result,course_name,department,level,duration_weeks,avg_score,total_submitted,lowest_score,highest_score,late_submissions,avg_attendance,total_clicks,avg_weekly_clicks,support_sessions,mentor_assigned,withdrawn,gender_encoded,transport_encoded,education_encoded,imd_encoded,withdrawal_probability,risk_tier
STU004199,Charlotte Wright,Female,19-24,White British,0,East of England,Lower than A level,60-70%,0,120,Walk,1,0,Fail,Health & Social Care,Health,Level 3,40,36.9,1728,22.9,60.0,0,63.0,21456,12.4,1,0,0,1,0,2,4,69.3,Medium Risk
STU004200,Charlotte Walker,Male,0-18,Black,0,Midlands,HE qualification,60-70%,0,60,Walk,1,0,Fail,Construction,Trades,Level 2,40,41.1,1728,19.8,60.6,0,64.0,37008,21.4,3,0,0,0,0,4,4,1.3,Low Risk
STU004201,Lily Thomas,Male,19-24,White British,0,Wales,HE qualification,60-70%,0,90,Walk,0,1,Pass,Digital Media,Creative,Level 3,36,66.4,1728,50.7,84.0,432,79.2,64800,37.5,5,0,0,0,0,4,4,1.8,Low Risk
STU004202,Amelia Taylor,Male,19-24,Black,0,Midlands,A level or equivalent,80-90%,0,30,Walk,0,0,Pass,Health & Social Care,Health,Level 3,40,61.0,1728,50.9,68.5,0,78.8,82368,47.7,2,1,0,0,0,3,2,58.2,Medium Risk
STU004203,Ethan Evans,Female,35-54,Other,0,South East,Post Graduate,70-80%,1,60,Car,1,1,Pass,Digital Media,Creative,Level 3,36,57.8,1728,43.0,70.8,0,79.1,47664,27.6,2,0,0,1,2,5,3,55.4,Medium Risk
STU004204,Aisha Patel,Male,19-24,Black,0,East of England,Lower than A level,60-70%,1,30,Car,0,0,Distinction,Computing & IT,Technology,Level 3,40,72.3,2160,57.7,81.3,0,89.9,116820,54.1,3,1,0,0,2,2,4,1.2,Low Risk
STU004205,Olivia Begum,Male,35-54,White British,0,South East,Post Graduate,0-10%,0,60,Bus,0,1,Distinction,Health & Social Care,Health,Level 3,40,76.3,1728,66.0,89.4,432,90.5,115632,66.9,7,1,0,0,3,5,10,1.2,Low Risk
STU004206,Elijah Harris,Female,0-18,White British,0,South East,No formal quals,30-40%,0,60,Bus,1,0,Distinction,Business Studies,Business,Level 3,36,78.5,2160,72.4,86.0,0,90.0,165420,76.6,7,1,0,1,3,1,7,2.5,Low Risk
STU004207,Arjun Jones,Female,25-34,White British,0,South East,A level or equivalent,40-50%,0,60,Bus,0,0,Fail,Construction,Trades,Level 2,40,42.1,1728,36.1,46.2,432,62.5,24624,14.3,1,1,0,1,3,3,6,71.1,High Risk
STU004208,Jack Evans,Other,25-34,Asian,0,North,HE qualification,80-90%,0,30,Bus,1,0,Distinction,Business Studies,Business,Level 3,36,78.0,2160,68.3,92.9,0,90.0,112680,52.2,4,0,0,2,3,4,2,0.2,Low Risk
STU004209,Isabella Begum,Male,0-18,White British,0,Midlands,A level or equivalent,10-20%,0,30,Car,1,0,Pass,Health & Social Care,Health,Level 3,40,64.3,1728,53.3,70.3,0,79.1,55296,32.0,5,1,0,0,2,3,9,1.4,Low Risk
STU004210,Oliver Thomas,Female,0-18,White British,0,North,A level or equivalent,80-90%,0,30,Walk,0,1,Withdrawn,Digital Media,Creative,Level 3,36,48.8,864,41.8,55.8,432,47.2,7632,8.8,1,1,1,1,0,3,2,70.4,High Risk
STU004211,Leo Brown,Male,19-24,White British,0,London,Lower than A level,20-30%,0,120,Walk,1,0,Distinction,Digital Media,Creative,Level 3,36,73.8,1728,66.1,83.7,432,91.6,83520,48.3,6,0,0,0,0,2,8,1.1,Low Risk
STU004212,Lily Thompson,Female,0-18,Black,0,East of England,Post Graduate,90-100%,2,60,Train,1,0,Pass,Computing & IT,Technology,Level 3,40,58.2,2160,46.8,68.4,0,79.2,67320,31.2,5,0,0,1,4,5,1,1.7,Low Risk
STU004213,Harry Edwards,Female,35-54,White British,0,East of England,Lower than A level,20-30%,1,90,Bus,0,1,Pass,Computing & IT,Technology,Level 3,40,67.2,2160,56.6,73.6,432,78.7,80820,37.4,5,0,0,1,3,2,8,1.8,Low Risk
STU004214,Mia Taylor,Male,35-54,White British,0,Midlands,HE qualification,40-50%,2,90,Walk,0,1,Distinction,Science & Environment,Science,Level 3,40,79.6,2160,68.4,93.6,432,89.2,121140,56.1,6,1,0,0,0,4,6,2.1,Low Risk
STU004215,Harry Green,Female,25-34,White British,0,Midlands,Post Graduate,40-50%,0,120,Car,1,0,Distinction,Science & Environment,Science,Level 3,40,83.5,2160,73.6,93.0,0,90.5,190260,88.1,3,0,0,1,2,5,6,0.6,Low Risk
STU004216,Mason Hall,Male,25-34,White British,0,London,Lower than A level,20-30%,1,60,Bus,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,28.8,864,22.5,35.0,432,48.1,5904,6.8,0,0,1,0,3,2,8,95.8,High Risk
STU004217,Aisha Singh,Female,0-18,White British,0,East of England,HE qualification,30-40%,0,60,Cycle,0,0,Pass,Education & Training,Education,Level 4,36,57.8,1728,48.6,66.4,0,78.8,68544,39.7,5,0,0,1,1,4,7,1.4,Low Risk
STU004218,Sophia Evans,Male,0-18,White British,1,North,No formal quals,80-90%,1,30,Bus,0,0,Distinction,Construction,Trades,Level 2,40,80.9,1728,74.8,86.6,0,91.0,135792,78.6,6,1,0,0,3,1,2,0.8,Low Risk
STU004219,Ethan Singh,Female,25-34,White British,0,London,HE qualification,40-50%,0,60,Walk,0,0,Fail,Education & Training,Education,Level 4,36,41.1,1728,30.1,49.7,432,62.9,22752,13.2,2,0,0,1,0,4,6,50.6,Medium Risk
STU004220,Jack Wilson,Male,19-24,White British,0,East of England,A level or equivalent,0-10%,0,60,Train,0,0,Pass,Construction,Trades,Level 2,40,73.5,1728,66.8,84.0,432,79.2,69120,40.0,2,0,0,0,4,3,10,65.6,Medium Risk
STU004221,James Hughes,Male,25-34,Mixed,1,East of England,Lower than A level,10-20%,0,30,Car,0,0,Withdrawn,Engineering,Engineering,Level 3,40,0.0,0,0.0,0.0,0,47.7,4752,11.0,2,1,1,0,2,2,9,67.4,Medium Risk
STU004222,Elijah Wright,Other,25-34,White British,0,Scotland,HE qualification,60-70%,0,60,Car,1,0,Pass,Health & Social Care,Health,Level 3,40,62.0,1728,49.0,84.5,0,79.1,79344,45.9,3,1,0,2,2,4,4,0.1,Low Risk
STU004223,James Patel,Female,19-24,Other,0,East of England,A level or equivalent,20-30%,0,90,Walk,1,0,Withdrawn,Education & Training,Education,Level 4,36,45.8,864,41.6,49.9,0,47.5,5904,6.8,1,1,1,1,0,3,8,87.8,High Risk
STU004224,Yusuf Lewis,Female,0-18,Asian,0,London,Lower than A level,90-100%,0,90,Bus,0,0,Pass,Digital Media,Creative,Level 3,36,65.3,1728,62.7,67.2,0,79.5,60048,34.8,2,1,0,1,3,2,1,51.9,Medium Risk
STU004225,Grace Rahman,Male,25-34,Black,0,South East,A level or equivalent,90-100%,0,60,Car,0,0,Fail,Construction,Trades,Level 2,40,40.1,1728,29.9,47.6,432,63.4,18288,10.6,2,0,0,0,2,3,1,51.1,Medium Risk
STU004226,Ethan Clarke,Male,19-24,White British,0,London,Lower than A level,0-10%,0,120,Walk,1,0,Distinction,Construction,Trades,Level 2,40,84.5,1728,78.6,91.3,0,89.9,111456,64.5,5,0,0,0,0,2,10,1.4,Low Risk
STU004227,Noah Johnson,Female,35-54,Asian,0,London,A level or equivalent,60-70%,1,60,Bus,0,0,Withdrawn,Construction,Trades,Level 2,40,31.2,432,31.2,31.2,0,47.7,4320,10.0,0,0,1,1,3,3,4,95.0,High Risk
STU004228,Grace Ali,Female,19-24,Black,0,North,A level or equivalent,50-60%,0,60,Train,1,1,Withdrawn,Business Studies,Business,Level 3,36,55.6,432,55.6,55.6,432,47.8,3384,7.8,2,0,1,1,4,3,5,60.8,Medium Risk
STU004229,Elijah Smith,Male,0-18,White British,0,Wales,Lower than A level,60-70%,0,60,Bus,0,0,Distinction,Construction,Trades,Level 2,40,78.5,1728,69.8,89.0,432,90.9,128880,74.6,4,1,0,0,3,2,4,0.6,Low Risk
STU004230,Lily Jones,Female,0-18,White British,0,London,Lower than A level,20-30%,2,90,Cycle,0,1,Fail,Education & Training,Education,Level 4,36,48.0,1728,39.4,58.5,0,61.8,42048,24.3,3,0,0,1,1,2,8,0.5,Low Risk
STU004231,Sophia Hughes,Male,25-34,White British,1,London,A level or equivalent,70-80%,0,60,Bus,1,0,Pass,Health & Social Care,Health,Level 3,40,65.3,1728,52.0,71.2,432,79.1,72144,41.8,5,0,0,0,3,3,3,1.1,Low Risk
STU004232,Noah Brown,Male,19-24,White British,0,London,A level or equivalent,0-10%,1,60,Car,0,0,Pass,Business Studies,Business,Level 3,36,62.8,2160,58.8,72.2,0,79.0,91080,42.2,3,0,0,0,2,3,10,3.5,Low Risk
STU004233,George Shah,Male,19-24,White British,1,London,Lower than A level,70-80%,1,60,Train,0,0,Pass,Engineering,Engineering,Level 3,40,57.4,2160,53.3,60.1,0,79.0,91800,42.5,4,0,0,0,4,2,3,1.4,Low Risk
STU004234,Aiden Shah,Female,19-24,Other,0,London,A level or equivalent,10-20%,0,60,Car,0,0,Distinction,Engineering,Engineering,Level 3,40,79.8,2160,72.7,91.6,432,91.3,113400,52.5,4,0,0,1,2,3,9,1.5,Low Risk
STU004235,Jack Davies,Female,19-24,Asian,0,London,A level or equivalent,50-60%,0,30,Cycle,0,0,Pass,Business Studies,Business,Level 3,36,53.8,2160,30.5,75.1,432,79.3,89280,41.3,3,0,0,1,1,3,5,0.1,Low Risk
STU004236,Amelia Singh,Female,0-18,White British,0,London,Lower than A level,50-60%,0,60,Car,0,0,Fail,Health & Social Care,Health,Level 3,40,36.9,1728,29.5,43.3,0,61.9,24768,14.3,2,0,0,1,2,2,5,54.1,Medium Risk
STU004237,Ahmed Khan,Female,19-24,White British,0,Scotland,A level or equivalent,0-10%,0,120,Bus,0,1,Pass,Business Studies,Business,Level 3,36,56.5,2160,42.0,71.6,432,79.3,70020,32.4,5,0,0,1,3,3,10,2.4,Low Risk
STU004238,Priya Patel,Male,19-24,Asian,1,East of England,Lower than A level,20-30%,0,30,Cycle,1,0,Distinction,Health & Social Care,Health,Level 3,40,78.2,1728,73.7,86.4,0,89.1,123552,71.5,3,0,0,0,1,2,8,0.7,Low Risk
STU004239,Grace Evans,Female,19-24,White British,0,Midlands,A level or equivalent,70-80%,1,120,Bus,0,0,Withdrawn,Digital Media,Creative,Level 3,36,0.0,0,0.0,0.0,0,47.9,4896,11.3,2,1,1,1,3,3,3,57.2,Medium Risk
STU004240,Emma Rahman,Female,19-24,Asian,0,South East,No formal quals,50-60%,1,90,Train,0,0,Distinction,Business Studies,Business,Level 3,36,74.1,2160,70.1,78.8,0,90.7,127800,59.2,5,0,0,1,4,1,5,3.0,Low Risk
STU004241,Isabella Lewis,Female,0-18,White British,0,Midlands,A level or equivalent,60-70%,0,90,Car,0,0,Pass,Computing & IT,Technology,Level 3,40,73.2,2160,57.9,89.1,0,78.7,73440,34.0,3,0,0,1,2,3,4,1.0,Low Risk
STU004242,Sophia Shah,Male,19-24,White British,0,London,HE qualification,10-20%,1,60,Walk,0,0,Withdrawn,Engineering,Engineering,Level 3,40,36.3,1296,18.5,45.4,432,47.2,9504,7.3,2,1,1,0,0,4,9,76.0,High Risk
STU004243,Amelia Thompson,Female,19-24,Asian,0,East of England,A level or equivalent,40-50%,2,90,Car,1,1,Withdrawn,Construction,Trades,Level 2,40,0.0,0,0.0,0.0,0,47.8,2592,6.0,2,1,1,1,2,3,6,72.7,High Risk
STU004244,Yusuf Green,Female,19-24,White British,0,North,A level or equivalent,30-40%,2,60,Cycle,1,0,Withdrawn,Science & Environment,Science,Level 3,40,0.0,0,0.0,0.0,0,47.7,3384,7.8,0,0,1,1,1,3,7,93.4,High Risk
STU004245,Lily White,Other,55+,White British,1,Midlands,A level or equivalent,10-20%,2,90,Bus,0,1,Withdrawn,Education & Training,Education,Level 4,36,50.0,864,49.4,50.5,432,49.0,5184,6.0,1,1,1,2,3,3,9,88.5,High Risk
STU004246,James Khan,Other,0-18,Black,0,South East,Lower than A level,40-50%,0,60,Car,1,0,Withdrawn,Business Studies,Business,Level 3,36,46.8,1296,38.7,60.5,0,47.7,9396,7.3,0,0,1,2,2,2,6,92.9,High Risk
STU004247,Chloe Wright,Female,25-34,White British,0,North,No formal quals,0-10%,0,90,Train,0,0,Pass,Science & Environment,Science,Level 3,40,62.7,2160,45.3,83.9,0,78.8,109800,50.8,5,0,0,1,4,1,10,1.5,Low Risk
STU004248,Mia Brown,Male,0-18,Asian,0,Wales,HE qualification,20-30%,1,60,Car,0,0,Pass,Engineering,Engineering,Level 3,40,58.9,2160,53.5,65.5,432,78.5,74700,34.6,3,0,0,0,2,4,8,3.2,Low Risk
STU004249,Yusuf Williams,Female,35-54,Black,0,London,HE qualification,50-60%,0,60,Bus,0,1,Pass,Engineering,Engineering,Level 3,40,66.1,2160,59.2,72.9,864,77.8,74520,34.5,5,0,0,1,3,4,5,1.2,Low Risk
STU004250,Fatima Islam,Female,35-54,White British,1,London,A level or equivalent,30-40%,0,120,Car,1,1,Fail,Business Studies,Business,Level 3,36,48.6,2160,38.5,62.5,864,63.9,19260,8.9,3,1,0,1,2,3,7,0.3,Low Risk
STU004251,Fatima Williams,Female,19-24,White British,0,Midlands,Lower than A level,90-100%,0,60,Car,1,0,Pass,Education & Training,Education,Level 4,36,57.1,1728,42.4,69.7,0,77.2,88272,51.1,3,0,0,1,2,2,1,2.5,Low Risk
STU004252,Aiden Green,Male,35-54,Black,0,London,HE qualification,30-40%,0,30,Train,0,0,Pass,Construction,Trades,Level 2,40,62.4,1728,52.2,68.9,432,78.5,80496,46.6,3,0,0,0,4,4,7,1.5,Low Risk
STU004253,Mia Robinson,Male,0-18,White British,0,East of England,Lower than A level,80-90%,0,30,Car,0,0,Fail,Education & Training,Education,Level 4,36,43.1,1728,37.4,49.9,0,65.0,23904,13.8,2,0,0,0,2,2,2,54.3,Medium Risk
STU004254,Oliver White,Male,0-18,Black,0,London,HE qualification,30-40%,0,60,Car,1,1,Withdrawn,Business Studies,Business,Level 3,36,40.1,1296,13.4,59.6,432,47.2,13824,10.7,2,0,1,0,2,4,7,58.2,Medium Risk
STU004255,George Harris,Male,19-24,White British,0,North,A level or equivalent,30-40%,2,30,Cycle,1,0,Pass,Business Studies,Business,Level 3,36,69.6,2160,62.5,77.8,432,81.3,104220,48.3,4,1,0,0,1,3,7,0.8,Low Risk
STU004256,Elijah Hughes,Male,19-24,Black,0,Midlands,No formal quals,20-30%,1,90,Bus,0,0,Pass,Construction,Trades,Level 2,40,58.4,1728,48.5,66.4,0,79.2,65520,37.9,2,1,0,0,3,1,8,63.0,Medium Risk
STU004257,Jack Ali,Female,19-24,White British,1,North,HE qualification,10-20%,0,30,Train,1,1,Pass,Computing & IT,Technology,Level 3,40,61.6,2160,53.6,72.3,0,78.4,94320,43.7,4,1,0,1,4,4,9,1.3,Low Risk
STU004258,Lucas Taylor,Male,19-24,Mixed,0,East of England,A level or equivalent,70-80%,0,90,Bus,0,0,Pass,Digital Media,Creative,Level 3,36,55.6,1728,47.0,66.8,0,80.3,82368,47.7,3,0,0,0,3,3,3,0.5,Low Risk
STU004259,Chloe Wright,Male,19-24,Black,0,East of England,Lower than A level,20-30%,0,60,Car,0,0,Pass,Engineering,Engineering,Level 3,40,58.6,2160,39.5,71.7,432,79.0,115740,53.6,4,0,0,0,2,2,8,2.7,Low Risk
STU004260,Mason Wilson,Male,25-34,White British,0,East of England,A level or equivalent,50-60%,0,60,Train,0,0,Fail,Health & Social Care,Health,Level 3,40,46.1,1728,37.7,58.5,0,61.7,34848,20.2,1,1,0,0,4,3,5,76.1,High Risk
STU004261,Yusuf Green,Male,0-18,Asian,1,Wales,HE qualification,10-20%,0,60,Car,1,0,Distinction,Health & Social Care,Health,Level 3,40,80.5,1728,71.0,84.9,0,90.2,145584,84.3,6,1,0,0,2,4,9,2.4,Low Risk
STU004262,Grace Islam,Other,0-18,White British,0,East of England,Lower than A level,70-80%,1,60,Car,1,0,Withdrawn,Science & Environment,Science,Level 3,40,51.1,1296,36.9,60.1,432,48.0,15336,11.8,1,1,1,2,2,2,3,85.8,High Risk
STU004263,Mason Brown,Male,19-24,White British,0,South East,Lower than A level,80-90%,0,60,Train,1,0,Pass,Digital Media,Creative,Level 3,36,55.1,1728,41.8,64.1,432,78.1,72000,41.7,3,0,0,0,4,2,2,1.3,Low Risk
STU004264,Noah Jones,Male,19-24,White British,0,South East,HE qualification,40-50%,1,60,Cycle,1,0,Distinction,Education & Training,Education,Level 4,36,74.4,1728,66.0,83.8,0,88.0,116640,67.5,7,0,0,0,1,4,6,1.0,Low Risk
STU004265,Liam Thompson,Female,0-18,Asian,0,South East,A level or equivalent,80-90%,0,30,Train,0,0,Pass,Science & Environment,Science,Level 3,40,59.0,2160,44.3,78.3,432,78.0,99000,45.8,5,1,0,1,4,3,2,0.8,Low Risk
STU004266,Harry Jones,Female,0-18,Other,0,Midlands,HE qualification,0-10%,0,60,Train,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,0.0,0,0.0,0.0,0,46.9,1944,4.5,2,0,1,1,4,4,10,62.7,Medium Risk
STU004267,James Johnson,Male,19-24,Black,0,South East,Lower than A level,70-80%,0,120,Walk,1,0,Pass,Digital Media,Creative,Level 3,36,63.4,1728,53.9,69.9,864,78.2,52848,30.6,2,1,0,0,0,2,3,47.0,Medium Risk
STU004268,George Wright,Female,0-18,White British,0,East of England,A level or equivalent,10-20%,0,120,Walk,0,1,Pass,Business Studies,Business,Level 3,36,66.0,2160,59.0,76.1,0,78.2,116100,53.8,3,0,0,1,0,3,9,3.1,Low Risk
STU004269,Liam Clarke,Female,35-54,Asian,0,Midlands,No formal quals,90-100%,0,90,Car,0,0,Fail,Science & Environment,Science,Level 3,40,41.8,2160,28.3,55.4,0,62.2,48420,22.4,2,0,0,1,2,1,1,49.7,Medium Risk
STU004270,Arjun Roberts,Female,0-18,White British,0,East of England,HE qualification,70-80%,0,90,Train,0,1,Pass,Health & Social Care,Health,Level 3,40,63.9,1728,53.7,73.5,0,78.7,73152,42.3,2,1,0,1,4,4,3,51.7,Medium Risk
STU004271,Oliver Williams,Female,0-18,White British,0,East of England,Lower than A level,0-10%,0,60,Cycle,0,0,Withdrawn,Education & Training,Education,Level 4,36,51.3,432,51.3,51.3,0,47.5,2700,6.3,1,0,1,1,1,2,10,85.8,High Risk
STU004272,Lucas Brown,Other,19-24,White British,0,East of England,Lower than A level,0-10%,0,120,Bus,0,1,Distinction,Education & Training,Education,Level 4,36,81.8,1728,80.7,83.5,0,90.5,125424,72.6,3,1,0,2,3,2,10,1.8,Low Risk
STU004273,Aiden Williams,Male,55+,Other,0,East of England,A level or equivalent,80-90%,0,120,Car,1,0,Pass,Engineering,Engineering,Level 3,40,56.4,2160,44.4,65.9,432,79.0,118980,55.1,4,1,0,0,2,3,2,0.8,Low Risk
STU004274,Aiden Davies,Male,25-34,White British,0,London,HE qualification,90-100%,1,60,Car,1,0,Distinction,Computing & IT,Technology,Level 3,40,73.3,2160,55.6,80.3,0,88.4,170820,79.1,5,0,0,0,2,4,1,2.3,Low Risk
STU004275,Noah Wright,Male,19-24,White British,0,North,Lower than A level,20-30%,0,60,Walk,0,0,Withdrawn,Computing & IT,Technology,Level 3,40,57.6,432,57.6,57.6,0,48.3,4284,9.9,1,0,1,0,0,2,8,83.6,High Risk
STU004276,Harry Roberts,Male,0-18,White British,0,South East,Lower than A level,0-10%,1,60,Walk,0,0,Withdrawn,Science & Environment,Science,Level 3,40,42.0,864,41.0,43.1,0,46.2,6984,8.1,1,0,1,0,0,2,10,88.6,High Risk
STU004277,Logan Green,Female,19-24,Asian,0,London,Lower than A level,70-80%,1,60,Walk,1,0,Distinction,Science & Environment,Science,Level 3,40,85.4,2160,70.4,93.4,0,90.3,160380,74.3,4,1,0,1,0,2,3,1.9,Low Risk
STU004278,Elijah Wilson,Female,0-18,White British,0,East of England,HE qualification,30-40%,0,60,Bus,0,1,Withdrawn,Business Studies,Business,Level 3,36,55.3,432,55.3,55.3,432,48.0,3888,9.0,0,1,1,1,3,4,7,90.2,High Risk
STU004279,Logan Edwards,Male,25-34,Black,0,Wales,HE qualification,0-10%,0,120,Walk,0,0,Distinction,Construction,Trades,Level 2,40,79.3,1728,55.8,89.5,0,89.9,91728,53.1,4,1,0,0,0,4,10,1.9,Low Risk
STU004280,Emma Williams,Male,19-24,White British,0,Scotland,Lower than A level,80-90%,0,60,Car,0,1,Pass,Education & Training,Education,Level 4,36,66.8,1728,55.5,76.4,0,78.7,76464,44.3,3,1,0,0,2,2,2,0.5,Low Risk
STU004281,Arjun Patel,Male,0-18,White British,0,North,Lower than A level,10-20%,1,60,Train,1,0,Fail,Health & Social Care,Health,Level 3,40,42.8,1728,34.1,49.5,432,64.5,20592,11.9,1,1,0,0,4,2,9,91.7,High Risk
STU004282,Jack Patel,Female,0-18,Asian,0,London,HE qualification,0-10%,0,30,Car,1,0,Withdrawn,Construction,Trades,Level 2,40,0.0,0,0.0,0.0,0,46.2,2232,5.2,0,1,1,1,2,4,10,94.4,High Risk
STU004283,Aisha Hughes,Female,25-34,White British,0,South East,A level or equivalent,0-10%,0,60,Walk,0,0,Pass,Digital Media,Creative,Level 3,36,64.7,1728,57.8,74.7,432,80.3,95760,55.4,2,0,0,1,0,3,10,63.1,Medium Risk
STU004284,Jack Wilson,Female,19-24,Asian,0,London,Lower than A level,10-20%,2,90,Car,1,0,Pass,Engineering,Engineering,Level 3,40,62.6,2160,53.1,76.0,432,80.7,96120,44.5,5,1,0,1,2,2,9,3.6,Low Risk
STU004285,Priya Roberts,Female,35-54,Asian,0,London,Lower than A level,80-90%,0,60,Bus,1,0,Pass,Health & Social Care,Health,Level 3,40,72.9,1728,62.1,80.1,0,78.7,66672,38.6,5,0,0,1,3,2,2,2.1,Low Risk
STU004286,Elijah Jones,Female,0-18,Asian,0,East of England,No formal quals,70-80%,0,60,Car,0,1,Withdrawn,Engineering,Engineering,Level 3,40,47.2,864,35.9,58.5,0,47.2,4896,5.7,2,0,1,1,2,1,3,54.1,Medium Risk
STU004287,Isabella Walker,Female,25-34,Black,1,East of England,Lower than A level,30-40%,0,120,Train,0,1,Fail,Education & Training,Education,Level 4,36,40.1,1728,29.5,56.2,0,63.7,24768,14.3,2,0,0,1,4,2,7,43.8,Medium Risk
STU004288,Liam Clarke,Male,0-18,Black,0,Wales,A level or equivalent,10-20%,0,60,Bus,1,0,Pass,Construction,Trades,Level 2,40,59.2,1728,54.0,66.1,0,78.2,80352,46.5,3,0,0,0,3,3,9,2.4,Low Risk
STU004289,Sophia Davies,Female,19-24,Asian,0,South East,A level or equivalent,80-90%,0,90,Car,0,0,Distinction,Science & Environment,Science,Level 3,40,85.2,2160,77.1,94.1,0,89.4,143100,66.3,7,0,0,1,2,3,2,1.3,Low Risk
STU004290,Oliver Jones,Female,25-34,Other,0,East of England,Post Graduate,70-80%,1,120,Train,1,1,Withdrawn,Computing & IT,Technology,Level 3,40,38.1,1296,26.1,46.5,432,47.1,13500,10.4,2,0,1,1,4,5,3,71.0,High Risk
STU004291,Charlotte Lewis,Female,35-54,White British,0,North,Lower than A level,40-50%,1,90,Bus,1,1,Withdrawn,Health & Social Care,Health,Level 3,40,0.0,0,0.0,0.0,0,48.8,2232,5.2,1,0,1,1,3,2,6,87.5,High Risk
STU004292,Isabella Clarke,Other,19-24,Mixed,0,East of England,Lower than A level,90-100%,1,90,Train,0,0,Withdrawn,Computing & IT,Technology,Level 3,40,51.4,432,51.4,51.4,0,48.3,3492,8.1,0,1,1,2,4,2,1,89.7,High Risk
STU004293,Isabella Patel,Female,25-34,White British,0,Midlands,Lower than A level,90-100%,0,90,Bus,1,0,Withdrawn,Education & Training,Education,Level 4,36,0.0,0,0.0,0.0,0,48.1,5112,11.8,0,0,1,1,3,2,1,93.0,High Risk
STU004294,Emma Williams,Female,25-34,White British,0,South East,A level or equivalent,90-100%,1,60,Walk,1,0,Pass,Education & Training,Education,Level 4,36,61.9,1728,55.4,69.0,432,79.2,83952,48.6,5,0,0,1,0,3,1,1.4,Low Risk
STU004295,Fatima Hughes,Female,19-24,Black,0,East of England,Post Graduate,10-20%,0,60,Car,1,0,Distinction,Health & Social Care,Health,Level 3,40,81.1,1728,79.6,83.4,0,89.5,153504,88.8,4,0,0,1,2,5,9,1.7,Low Risk
STU004296,Zara Begum,Male,35-54,White British,0,South East,HE qualification,90-100%,0,60,Train,1,0,Pass,Education & Training,Education,Level 4,36,56.2,1728,42.2,73.2,432,79.0,68256,39.5,3,0,0,0,4,4,1,1.9,Low Risk
STU004297,Oliver Evans,Female,19-24,White British,0,East of England,Lower than A level,20-30%,0,30,Bus,0,1,Withdrawn,Construction,Trades,Level 2,40,38.6,864,35.5,41.8,864,47.4,6696,7.8,2,1,1,1,3,2,8,76.2,High Risk
STU004298,Ahmed Begum,Female,25-34,White British,0,East of England,HE qualification,70-80%,0,60,Train,0,0,Pass,Business Studies,Business,Level 3,36,60.4,2160,49.3,73.2,0,78.2,56340,26.1,3,1,0,1,4,4,3,1.5,Low Risk
STU004299,Harry Lewis,Male,19-24,White British,0,East of England,HE qualification,70-80%,0,30,Bus,0,0,Distinction,Construction,Trades,Level 2,40,83.1,1728,78.8,87.7,432,89.7,97920,56.7,7,0,0,0,3,4,3,1.3,Low Risk
STU004300,Isabella Brown,Female,19-24,White British,0,East of England,Lower than A level,60-70%,0,90,Train,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,62.4,864,60.3,64.4,0,47.6,7344,8.5,1,0,1,1,4,2,4,73.6,High Risk
STU004301,Elijah Clarke,Female,35-54,White British,0,North,Lower than A level,80-90%,0,60,Car,0,0,Fail,Construction,Trades,Level 2,40,45.7,1728,30.4,62.9,0,62.3,33840,19.6,1,1,0,1,2,2,2,66.6,Medium Risk
STU004302,Aiden Smith,Female,19-24,White British,0,London,No formal quals,60-70%,0,60,Walk,0,0,Withdrawn,Digital Media,Creative,Level 3,36,42.9,864,40.6,45.1,432,47.6,7056,8.2,0,0,1,1,0,1,4,91.4,High Risk
STU004303,Lucas Wilson,Other,0-18,Asian,0,South East,No formal quals,90-100%,1,90,Train,0,1,Withdrawn,Digital Media,Creative,Level 3,36,44.0,432,44.0,44.0,432,47.3,3708,8.6,0,0,1,2,4,1,1,90.2,High Risk
STU004304,Lily Walker,Male,35-54,Asian,0,East of England,A level or equivalent,20-30%,0,120,Car,0,0,Fail,Computing & IT,Technology,Level 3,40,41.2,2160,30.9,52.1,0,63.4,26820,12.4,1,1,0,0,2,3,8,74.9,High Risk
STU004305,Fatima Robinson,Female,35-54,White British,0,Scotland,A level or equivalent,0-10%,1,30,Car,0,1,Pass,Business Studies,Business,Level 3,36,67.2,2160,40.2,81.5,0,78.7,107820,49.9,2,0,0,1,2,3,10,50.9,Medium Risk
STU004306,Elijah White,Female,19-24,Mixed,0,South East,No formal quals,20-30%,0,60,Walk,0,0,Withdrawn,Engineering,Engineering,Level 3,40,40.7,432,40.7,40.7,432,47.3,2952,6.8,0,0,1,1,0,1,8,94.9,High Risk
STU004307,Zara Roberts,Male,0-18,White British,0,East of England,Post Graduate,10-20%,0,90,Bus,0,0,Distinction,Digital Media,Creative,Level 3,36,71.5,1728,70.4,73.2,0,90.9,112608,65.2,4,1,0,0,3,5,9,1.8,Low Risk
STU004308,Lucas Thompson,Male,25-34,White British,0,South East,A level or equivalent,50-60%,0,60,Train,0,0,Pass,Computing & IT,Technology,Level 3,40,68.5,2160,58.3,86.1,432,80.6,78480,36.3,4,0,0,0,4,3,5,0.6,Low Risk
